id,failure
44613,0.31959668
44614,0.3897648
44615,0.3237907
44616,0.30673632
44617,0.40486303
44618,0.35077935
44619,0.4201708
44620,0.31211075
44621,0.32884252
44622,0.37957036
44623,0.41217577
44624,0.30673632
44625,0.323377
44626,0.33482823
44627,0.33023503
44628,0.32628903
44629,0.31071454
44630,0.31071454
44631,0.30673632
44632,0.35232928
44633,0.39080623
44634,0.30673632
44635,0.33490047
44636,0.33482823
44637,0.31211075
44638,0.31071454
44639,0.32753626
44640,0.3773687
44641,0.30673632
44642,0.33482823
44643,0.32884252
44644,0.38033405
44645,0.3310204
44646,0.31071454
44647,0.31959668
44648,0.3999823
44649,0.40131795
44650,0.370718
44651,0.34729353
44652,0.35571405
44653,0.32139832
44654,0.3229841
44655,0.31071454
44656,0.34626594
44657,0.31211075
44658,0.35727376
44659,0.30673632
44660,0.39977452
44661,0.31211075
44662,0.31071454
44663,0.31211075
44664,0.34260103
44665,0.38375345
44666,0.33482823
44667,0.35727376
44668,0.31211075
44669,0.30673632
44670,0.36357325
44671,0.32139832
44672,0.34260103
44673,0.33023503
44674,0.34260103
44675,0.30673632
44676,0.31211075
44677,0.33482823
44678,0.36602694
44679,0.31211075
44680,0.40809634
44681,0.34729353
44682,0.32232296
44683,0.32401508
44684,0.34260103
44685,0.31211075
44686,0.34260103
44687,0.31071454
44688,0.32232296
44689,0.39125833
44690,0.34161472
44691,0.32232296
44692,0.34260103
44693,0.30673632
44694,0.3607345
44695,0.32836455
44696,0.3606952
44697,0.32401508
44698,0.40384582
44699,0.37165365
44700,0.37795395
44701,0.32628903
44702,0.30673632
44703,0.33482823
44704,0.32628903
44705,0.38126937
44706,0.3520161
44707,0.35232928
44708,0.32628903
44709,0.32836455
44710,0.33482823
44711,0.34260103
44712,0.331205
44713,0.41497415
44714,0.35077935
44715,0.31994578
44716,0.33482823
44717,0.396036
44718,0.31211075
44719,0.30972072
44720,0.30972072
44721,0.33482823
44722,0.31959668
44723,0.33166617
44724,0.30972072
44725,0.33482823
44726,0.35232928
44727,0.32628903
44728,0.37191135
44729,0.35326642
44730,0.33482823
44731,0.37241238
44732,0.34630087
44733,0.33633095
44734,0.32232296
44735,0.34260103
44736,0.35232928
44737,0.35232928
44738,0.32655945
44739,0.31211075
44740,0.35077935
44741,0.35046676
44742,0.33385298
44743,0.33482823
44744,0.37499574
44745,0.33721268
44746,0.33273253
44747,0.323377
44748,0.33023503
44749,0.31211075
44750,0.33482823
44751,0.323377
44752,0.33482823
44753,0.30673632
44754,0.31211075
44755,0.35326642
44756,0.31959668
44757,0.35232928
44758,0.33482823
44759,0.37904403
44760,0.3520161
44761,0.33482823
44762,0.35232928
44763,0.30972072
44764,0.34260103
44765,0.35571405
44766,0.3520161
44767,0.37241238
44768,0.33482823
44769,0.30673632
44770,0.39349613
44771,0.33482823
44772,0.33385298
44773,0.35888863
44774,0.32232296
44775,0.3520161
44776,0.37288183
44777,0.39598927
44778,0.35782325
44779,0.32401508
44780,0.31211075
44781,0.31936395
44782,0.37928292
44783,0.35232928
44784,0.34260103
44785,0.30673632
44786,0.38103575
44787,0.3744495
44788,0.34260103
44789,0.33482823
44790,0.37173772
44791,0.40308926
44792,0.35232928
44793,0.33482823
44794,0.331205
44795,0.32401508
44796,0.39586923
44797,0.32232296
44798,0.30673632
44799,0.30673632
44800,0.331205
44801,0.31959668
44802,0.30673632
44803,0.35232928
44804,0.35232928
44805,0.3520161
44806,0.42262757
44807,0.38313854
44808,0.35046676
44809,0.34260103
44810,0.37777388
44811,0.33482823
44812,0.31959668
44813,0.33482823
44814,0.35727376
44815,0.31211075
44816,0.3520161
44817,0.30673632
44818,0.40454853
44819,0.34729353
44820,0.3520161
44821,0.30673632
44822,0.3836793
44823,0.3520161
44824,0.331205
44825,0.35232928
44826,0.35077935
44827,0.32401508
44828,0.35232928
44829,0.33531138
44830,0.32072225
44831,0.31071454
44832,0.3569249
44833,0.32401508
44834,0.37491947
44835,0.35232928
44836,0.31211075
44837,0.34260103
44838,0.35232928
44839,0.32232296
44840,0.33482823
44841,0.38878947
44842,0.34729353
44843,0.31211075
44844,0.40302077
44845,0.33385298
44846,0.32232296
44847,0.33482823
44848,0.33482823
44849,0.32232296
44850,0.42262757
44851,0.358487
44852,0.35232928
44853,0.38361916
44854,0.30972072
44855,0.35232928
44856,0.31959668
44857,0.40317023
44858,0.32232296
44859,0.33190978
44860,0.35232928
44861,0.35326642
44862,0.33482823
44863,0.31211075
44864,0.34260103
44865,0.3520161
44866,0.3310204
44867,0.30673632
44868,0.3949241
44869,0.39510182
44870,0.32628903
44871,0.3548443
44872,0.33385298
44873,0.3520161
44874,0.37499574
44875,0.34006914
44876,0.34135494
44877,0.39523908
44878,0.31211075
44879,0.3256486
44880,0.31959668
44881,0.38084292
44882,0.32737255
44883,0.3520161
44884,0.32628903
44885,0.33721268
44886,0.33482823
44887,0.34161472
44888,0.33490047
44889,0.30673632
44890,0.3825301
44891,0.31071454
44892,0.31211075
44893,0.3520161
44894,0.37159926
44895,0.31211075
44896,0.358487
44897,0.32139832
44898,0.32139832
44899,0.38399675
44900,0.31211075
44901,0.33385298
44902,0.31959668
44903,0.3593871
44904,0.35232928
44905,0.30673632
44906,0.35326642
44907,0.31211075
44908,0.31211075
44909,0.33482823
44910,0.33482823
44911,0.38947293
44912,0.33482823
44913,0.3826706
44914,0.34260103
44915,0.30972072
44916,0.34260103
44917,0.34260103
44918,0.3748196
44919,0.34260103
44920,0.37296242
44921,0.331205
44922,0.31211075
44923,0.39953104
44924,0.3860873
44925,0.39643008
44926,0.31071454
44927,0.31071454
44928,0.40283802
44929,0.33482823
44930,0.31211075
44931,0.35077935
44932,0.32139832
44933,0.358487
44934,0.34630087
44935,0.331205
44936,0.35232928
44937,0.33482823
44938,0.37292203
44939,0.3520161
44940,0.31211075
44941,0.32232296
44942,0.30673632
44943,0.32232296
44944,0.4110688
44945,0.32232296
44946,0.39052403
44947,0.33482823
44948,0.39099094
44949,0.33482823
44950,0.41842332
44951,0.36998716
44952,0.37241238
44953,0.38224423
44954,0.32884252
44955,0.33482823
44956,0.33482823
44957,0.31211075
44958,0.3591982
44959,0.33385298
44960,0.35232928
44961,0.34260103
44962,0.39638653
44963,0.39456448
44964,0.33385298
44965,0.39279425
44966,0.35232928
44967,0.30673632
44968,0.33482823
44969,0.3433591
44970,0.38407278
44971,0.33385298
44972,0.32628903
44973,0.31211075
44974,0.30972072
44975,0.3772231
44976,0.33385298
44977,0.33482823
44978,0.33482823
44979,0.34135494
44980,0.33023503
44981,0.33402178
44982,0.30972072
44983,0.33482823
44984,0.30673632
44985,0.3581535
44986,0.3194275
44987,0.33482823
44988,0.331205
44989,0.35326642
44990,0.31211075
44991,0.39887372
44992,0.31211075
44993,0.31211075
44994,0.34729353
44995,0.323377
44996,0.35326642
44997,0.31211075
44998,0.32628903
44999,0.33385298
45000,0.33155227
45001,0.31211075
45002,0.3761798
45003,0.39087284
45004,0.35265237
45005,0.33482823
45006,0.31211075
45007,0.33482823
45008,0.3801677
45009,0.34260103
45010,0.39955312
45011,0.35232928
45012,0.39189184
45013,0.33160383
45014,0.31211075
45015,0.37897885
45016,0.30673632
45017,0.3949818
45018,0.33482823
45019,0.33482823
45020,0.30972072
45021,0.36357325
45022,0.3607345
45023,0.37165365
45024,0.33482823
45025,0.34135494
45026,0.34260103
45027,0.36424497
45028,0.37550253
45029,0.33482823
45030,0.32232296
45031,0.35326642
45032,0.35232928
45033,0.30972072
45034,0.39511985
45035,0.31211075
45036,0.35232928
45037,0.353206
45038,0.31071454
45039,0.38101578
45040,0.33482823
45041,0.32628903
45042,0.37803882
45043,0.33482823
45044,0.32072225
45045,0.3825301
45046,0.31211075
45047,0.40125516
45048,0.33155227
45049,0.35232928
45050,0.3718712
45051,0.3520161
45052,0.34135494
45053,0.31211075
45054,0.3256486
45055,0.34683493
45056,0.30673632
45057,0.38598418
45058,0.35232928
45059,0.3520161
45060,0.33273253
45061,0.33482823
45062,0.37191135
45063,0.32628903
45064,0.3256486
45065,0.38404858
45066,0.358487
45067,0.35232928
45068,0.33482823
45069,0.30673632
45070,0.331205
45071,0.38625866
45072,0.33023503
45073,0.3256486
45074,0.33482823
45075,0.31211075
45076,0.323377
45077,0.31211075
45078,0.33482823
45079,0.33633095
45080,0.30673632
45081,0.31211075
45082,0.3889003
45083,0.32232296
45084,0.35326642
45085,0.31211075
45086,0.33482823
45087,0.36980936
45088,0.33023503
45089,0.35326642
45090,0.30673632
45091,0.38594496
45092,0.31071454
45093,0.35046676
45094,0.33482823
45095,0.32628903
45096,0.32037622
45097,0.30972072
45098,0.35046676
45099,0.30972072
45100,0.35232928
45101,0.3520161
45102,0.33482823
45103,0.34260103
45104,0.331205
45105,0.3229841
45106,0.3844334
45107,0.32232296
45108,0.4053243
45109,0.3779879
45110,0.33023503
45111,0.33166617
45112,0.35232928
45113,0.38084292
45114,0.33482823
45115,0.3520161
45116,0.30673632
45117,0.35571405
45118,0.32628903
45119,0.33482823
45120,0.33482823
45121,0.3571339
45122,0.39118436
45123,0.34135494
45124,0.31512368
45125,0.33482823
45126,0.31211075
45127,0.30972072
45128,0.31211075
45129,0.33482823
45130,0.3229841
45131,0.35232928
45132,0.30673632
45133,0.34161472
45134,0.39514375
45135,0.39075026
45136,0.30673632
45137,0.33402178
45138,0.33482823
45139,0.30972072
45140,0.32232296
45141,0.4572917
45142,0.38290596
45143,0.34260103
45144,0.3607345
45145,0.3772978
45146,0.32401508
45147,0.39130452
45148,0.35232928
45149,0.32884252
45150,0.3839928
45151,0.39213842
45152,0.31959668
45153,0.30673632
45154,0.33482823
45155,0.3520161
45156,0.32401508
45157,0.35326642
45158,0.31211075
45159,0.3607345
45160,0.30972072
45161,0.32884252
45162,0.39962986
45163,0.323377
45164,0.31211075
45165,0.35326642
45166,0.33482823
45167,0.33023503
45168,0.31959668
45169,0.39775705
45170,0.32628903
45171,0.4020491
45172,0.32232296
45173,0.33482823
45174,0.33482823
45175,0.34260103
45176,0.31211075
45177,0.35326642
45178,0.33155227
45179,0.323377
45180,0.331205
45181,0.35232928
45182,0.30673632
45183,0.33023503
45184,0.31959668
45185,0.35727376
45186,0.44741735
45187,0.32401508
45188,0.33482823
45189,0.35046676
45190,0.37300625
45191,0.34135494
45192,0.37503603
45193,0.35232928
45194,0.30673632
45195,0.37327927
45196,0.30972072
45197,0.3957321
45198,0.31071454
45199,0.35326642
45200,0.33023503
45201,0.3926703
45202,0.44251463
45203,0.36467946
45204,0.3593871
45205,0.33522925
45206,0.33155227
45207,0.31071454
45208,0.31211075
45209,0.3250947
45210,0.33482823
45211,0.30673632
45212,0.33482823
45213,0.38233587
45214,0.30673632
45215,0.38208845
45216,0.36589926
45217,0.31211075
45218,0.31211075
45219,0.35232928
45220,0.37134442
45221,0.3761798
45222,0.39638633
45223,0.378801
45224,0.38891807
45225,0.40236977
45226,0.4074915
45227,0.30972072
45228,0.35232928
45229,0.35326642
45230,0.35232928
45231,0.331205
45232,0.3520161
45233,0.39887372
45234,0.33190978
45235,0.33155227
45236,0.33531138
45237,0.3892234
45238,0.3520161
45239,0.35326642
45240,0.33092636
45241,0.37663305
45242,0.34135494
45243,0.3852709
45244,0.33092636
45245,0.35571405
45246,0.3517146
45247,0.35232928
45248,0.32628903
45249,0.3751888
45250,0.37089264
45251,0.33482823
45252,0.30972072
45253,0.30972072
45254,0.30673632
45255,0.33023503
45256,0.35232928
45257,0.37499574
45258,0.31211075
45259,0.33482823
45260,0.35232928
45261,0.39676684
45262,0.31211075
45263,0.331205
45264,0.33023503
45265,0.34729353
45266,0.32232296
45267,0.31211075
45268,0.368896
45269,0.3520161
45270,0.33482823
45271,0.31211075
45272,0.33155227
45273,0.32830253
45274,0.3520161
45275,0.35326642
45276,0.31612688
45277,0.35232928
45278,0.30673632
45279,0.34135494
45280,0.32401508
45281,0.37060428
45282,0.32655945
45283,0.33023503
45284,0.31959668
45285,0.358487
45286,0.39703238
45287,0.33482823
45288,0.33482823
45289,0.33482823
45290,0.3520161
45291,0.31959668
45292,0.33482823
45293,0.31071454
45294,0.34260103
45295,0.34729353
45296,0.34260103
45297,0.3765927
45298,0.400724
45299,0.31071454
45300,0.34260103
45301,0.30673632
45302,0.358487
45303,0.34260103
45304,0.31071454
45305,0.32139832
45306,0.3520161
45307,0.3607345
45308,0.30673632
45309,0.30673632
45310,0.3520161
45311,0.32232296
45312,0.33482823
45313,0.34260103
45314,0.33264813
45315,0.35232928
45316,0.41333842
45317,0.38088346
45318,0.323377
45319,0.31211075
45320,0.33385298
45321,0.31211075
45322,0.35232928
45323,0.31211075
45324,0.31071454
45325,0.35326642
45326,0.33023503
45327,0.45669004
45328,0.31211075
45329,0.35326642
45330,0.3923372
45331,0.31211075
45332,0.3993403
45333,0.33155227
45334,0.3820534
45335,0.31211075
45336,0.32408202
45337,0.31211075
45338,0.32628903
45339,0.33155227
45340,0.35326642
45341,0.32139832
45342,0.31211075
45343,0.33482823
45344,0.35888863
45345,0.33721268
45346,0.4644658
45347,0.37331355
45348,0.35232928
45349,0.30673632
45350,0.33482823
45351,0.331205
45352,0.3825301
45353,0.33482823
45354,0.33023503
45355,0.30673632
45356,0.3937767
45357,0.30972072
45358,0.35232928
45359,0.3520161
45360,0.331205
45361,0.323377
45362,0.35571405
45363,0.37918967
45364,0.33482823
45365,0.32401508
45366,0.34135494
45367,0.33482823
45368,0.358487
45369,0.31071454
45370,0.37300625
45371,0.33166617
45372,0.34135494
45373,0.35232928
45374,0.3632042
45375,0.38566875
45376,0.3520161
45377,0.3298228
45378,0.33155227
45379,0.3433591
45380,0.35326642
45381,0.33482823
45382,0.41678962
45383,0.35326642
45384,0.31959668
45385,0.30673632
45386,0.35046676
45387,0.33482823
45388,0.35046676
45389,0.3743703
45390,0.35232928
45391,0.331205
45392,0.38620374
45393,0.33482823
45394,0.31211075
45395,0.33482823
45396,0.33482823
45397,0.35077935
45398,0.38838032
45399,0.33482823
45400,0.3749321
45401,0.32220477
45402,0.31211075
45403,0.31071454
45404,0.3520161
45405,0.31211075
45406,0.39203984
45407,0.46161988
45408,0.30972072
45409,0.31071454
45410,0.31959668
45411,0.35046676
45412,0.36589926
45413,0.31211075
45414,0.30673632
45415,0.30972072
45416,0.30673632
45417,0.40475294
45418,0.30673632
45419,0.31959668
45420,0.35232928
45421,0.33482823
45422,0.31211075
45423,0.33522925
45424,0.37288183
45425,0.30673632
45426,0.33023503
45427,0.38431427
45428,0.31959668
45429,0.35232928
45430,0.33061862
45431,0.31211075
45432,0.39848718
45433,0.38383362
45434,0.35232928
45435,0.35077935
45436,0.35232928
45437,0.33482823
45438,0.32139832
45439,0.31071454
45440,0.31211075
45441,0.38688037
45442,0.37257132
45443,0.36963475
45444,0.3972899
45445,0.37191135
45446,0.34135494
45447,0.33385298
45448,0.30673632
45449,0.331205
45450,0.31211075
45451,0.323377
45452,0.3520161
45453,0.33482823
45454,0.35232928
45455,0.30673632
45456,0.38844612
45457,0.32232296
45458,0.32401508
45459,0.33482823
45460,0.35326642
45461,0.30673632
45462,0.33023503
45463,0.3804059
45464,0.41005513
45465,0.33531138
45466,0.33023503
45467,0.35326642
45468,0.3793904
45469,0.33155227
45470,0.34135494
45471,0.32850832
45472,0.30972072
45473,0.32232296
45474,0.3890952
45475,0.37210444
45476,0.35326642
45477,0.35326642
45478,0.40195006
45479,0.30673632
45480,0.32628903
45481,0.331205
45482,0.37681246
45483,0.39488304
45484,0.38478026
45485,0.35571405
45486,0.33482823
45487,0.39156824
45488,0.39649567
45489,0.30673632
45490,0.33482823
45491,0.33155227
45492,0.39716524
45493,0.3520161
45494,0.31959668
45495,0.33482823
45496,0.35326642
45497,0.3520161
45498,0.389597
45499,0.33482823
45500,0.35232928
45501,0.30673632
45502,0.35232928
45503,0.31211075
45504,0.3804683
45505,0.33633095
45506,0.3229841
45507,0.3520161
45508,0.4572917
45509,0.37191135
45510,0.31071454
45511,0.3874281
45512,0.34260103
45513,0.33385298
45514,0.40493134
45515,0.33482823
45516,0.331205
45517,0.33482823
45518,0.33482823
45519,0.35326642
45520,0.3520161
45521,0.33023503
45522,0.32628903
45523,0.37960073
45524,0.31211075
45525,0.3348287
45526,0.32836455
45527,0.35077935
45528,0.3908947
45529,0.33482823
45530,0.34260103
45531,0.3520161
45532,0.33482823
45533,0.35232928
45534,0.31211075
45535,0.32628903
45536,0.33482823
45537,0.41954103
45538,0.3799909
45539,0.34626594
45540,0.31211075
45541,0.35046676
45542,0.31211075
45543,0.31959668
45544,0.34260103
45545,0.31071454
45546,0.30972072
45547,0.35326642
45548,0.31211075
45549,0.34135494
45550,0.39697266
45551,0.30673632
45552,0.3520161
45553,0.41461554
45554,0.33482823
45555,0.3517146
45556,0.34161472
45557,0.33482823
45558,0.358487
45559,0.331205
45560,0.30673632
45561,0.32408202
45562,0.3757421
45563,0.34135494
45564,0.3277221
45565,0.40266317
45566,0.3569249
45567,0.30972072
45568,0.4644658
45569,0.31211075
45570,0.34626594
45571,0.37694487
45572,0.3229841
45573,0.31959668
45574,0.32072225
45575,0.42394635
45576,0.3897334
45577,0.30972072
45578,0.33385298
45579,0.31071454
45580,0.33633095
45581,0.3535257
45582,0.32139832
45583,0.31211075
45584,0.32232296
45585,0.33741558
45586,0.33424088
45587,0.34626594
45588,0.33482823
45589,0.35077935
45590,0.30673632
45591,0.3520161
45592,0.31959668
45593,0.36309564
45594,0.32884252
45595,0.3520161
45596,0.3718712
45597,0.30972072
45598,0.38415578
45599,0.31959668
45600,0.3593871
45601,0.32232296
45602,0.33482823
45603,0.39996094
45604,0.323377
45605,0.3996632
45606,0.38186908
45607,0.33482823
45608,0.36998716
45609,0.3718712
45610,0.31512368
45611,0.37060428
45612,0.34135494
45613,0.37331355
45614,0.3520161
45615,0.37637532
45616,0.31211075
45617,0.3067892
45618,0.38800833
45619,0.372998
45620,0.33155227
45621,0.33482823
45622,0.31071454
45623,0.3520161
45624,0.35232928
45625,0.35571405
45626,0.30673632
45627,0.33482823
45628,0.30673632
45629,0.30673632
45630,0.31211075
45631,0.33482823
45632,0.32628903
45633,0.33482823
45634,0.35326642
45635,0.34260103
45636,0.30673632
45637,0.31211075
45638,0.3930519
45639,0.32401508
45640,0.33482823
45641,0.32655945
45642,0.33155227
45643,0.33482823
45644,0.35326642
45645,0.32628903
45646,0.31211075
45647,0.35046676
45648,0.30673632
45649,0.37288183
45650,0.31959668
45651,0.32628903
45652,0.323377
45653,0.40750328
45654,0.33061862
45655,0.33166617
45656,0.31211075
45657,0.33482823
45658,0.30673632
45659,0.37681246
45660,0.31512368
45661,0.37617043
45662,0.33155227
45663,0.39479533
45664,0.33482823
45665,0.3439154
45666,0.3858629
45667,0.3520161
45668,0.42091885
45669,0.35232928
45670,0.32628903
45671,0.3520161
45672,0.31211075
45673,0.39220127
45674,0.34161472
45675,0.4089551
45676,0.35232928
45677,0.3520161
45678,0.39955312
45679,0.35727376
45680,0.35326642
45681,0.32232296
45682,0.30673632
45683,0.33482823
45684,0.31211075
45685,0.3607345
45686,0.46161988
45687,0.38254985
45688,0.35326642
45689,0.37980995
45690,0.30673632
45691,0.31071454
45692,0.37643066
45693,0.3396494
45694,0.36713985
45695,0.358487
45696,0.30673632
45697,0.40035257
45698,0.30673632
45699,0.37681246
45700,0.38947293
45701,0.31959668
45702,0.35232928
45703,0.37173772
45704,0.34135494
45705,0.33181065
45706,0.35046676
45707,0.3229841
45708,0.39617375
45709,0.31211075
45710,0.31211075
45711,0.331205
45712,0.316651
45713,0.37861922
45714,0.39571124
45715,0.35077935
45716,0.37977815
45717,0.31211075
45718,0.3691312
45719,0.33023503
45720,0.31211075
45721,0.33490047
45722,0.37241238
45723,0.31211075
45724,0.32037622
45725,0.35727376
45726,0.30972072
45727,0.33023503
45728,0.31211075
45729,0.32401508
45730,0.35046676
45731,0.34260103
45732,0.37331355
45733,0.34260103
45734,0.34135494
45735,0.3520161
45736,0.40798163
